filename,init_x,init_y,init_angle,variant
samp0352_with_flame_x7.872_y6.207_ang-0.626.png,7.872035084864271,6.207411023894394,-0.626254900714007,with_flame
samp0353_no_flame_x3.439_y5.892_ang-0.054.png,3.4394112165439195,5.891624357212697,-0.053759016764700185,no_flame
samp0353_with_flame_x3.439_y5.892_ang-0.054.png,3.4394112165439195,5.891624357212697,-0.053759016764700185,with_flame
samp0354_no_flame_x2.694_y6.653_ang-0.097.png,2.694254222362884,6.65313835727759,-0.0966035337120118,no_flame
samp0354_with_flame_x2.694_y6.653_ang-0.097.png,2.694254222362884,6.65313835727759,-0.0966035337120118,with_flame
samp0355_no_flame_x6.538_y6.846_ang0.102.png,6.537725723567115,6.846429584400909,0.102436648330541,no_flame
samp0355_with_flame_x6.538_y6.846_ang0.102.png,6.537725723567115,6.846429584400909,0.102436648330541,with_flame
samp0356_no_flame_x8.958_y5.792_ang0.195.png,8.958093146204062,5.791530225688305,0.19450936065283053,no_flame
samp0356_with_flame_x8.958_y5.792_ang0.195.png,8.958093146204062,5.791530225688305,0.19450936065283053,with_flame
samp0357_no_flame_x8.369_y6.162_ang-0.171.png,8.369099764839124,6.162382308354708,-0.17149035025526604,no_flame
samp0357_with_flame_x8.369_y6.162_ang-0.171.png,8.369099764839124,6.162382308354708,-0.17149035025526604,with_flame
samp0358_no_flame_x0.117_y5.938_ang0.012.png,0.11720193656082345,5.938261976150493,0.012412353216116223,no_flame
samp0358_with_flame_x0.117_y5.938_ang0.012.png,0.11720193656082345,5.938261976150493,0.012412353216116223,with_flame
samp0359_no_flame_x2.155_y6.340_ang-0.484.png,2.1550076528883757,6.340331232786297,-0.4844623834851257,no_flame
samp0359_with_flame_x2.155_y6.340_ang-0.484.png,2.1550076528883757,6.340331232786297,-0.4844623834851257,with_flame
samp0360_no_flame_x5.996_y7.151_ang0.767.png,5.995719080056354,7.151042129639146,0.7668259206515007,no_flame
samp0360_with_flame_x5.996_y7.151_ang0.767.png,5.995719080056354,7.151042129639146,0.7668259206515007,with_flame
samp0361_no_flame_x4.552_y6.047_ang-0.775.png,4.551844003774804,6.046902307502451,-0.7747351447644713,no_flame
samp0361_with_flame_x4.552_y6.047_ang-0.775.png,4.551844003774804,6.046902307502451,-0.7747351447644713,with_flame
samp0362_no_flame_x9.226_y7.026_ang0.490.png,9.226083372861908,7.025879896760532,0.48996735390892376,no_flame
samp0362_with_flame_x9.226_y7.026_ang0.490.png,9.226083372861908,7.025879896760532,0.48996735390892376,with_flame
samp0363_no_flame_x5.316_y5.689_ang-0.218.png,5.315767120310482,5.688568639747004,-0.21823127330394354,no_flame
samp0363_with_flame_x5.316_y5.689_ang-0.218.png,5.315767120310482,5.688568639747004,-0.21823127330394354,with_flame
samp0364_no_flame_x6.024_y7.081_ang0.058.png,6.02367592365681,7.080762712725917,0.058413529553522525,no_flame
samp0364_with_flame_x6.024_y7.081_ang0.058.png,6.02367592365681,7.080762712725917,0.058413529553522525,with_flame
samp0365_no_flame_x9.857_y6.492_ang-0.417.png,9.856815561164767,6.492189617764417,-0.4173849966877468,no_flame
samp0365_with_flame_x9.857_y6.492_ang-0.417.png,9.856815561164767,6.492189617764417,-0.4173849966877468,with_flame
samp0366_no_flame_x9.058_y6.964_ang0.628.png,9.058358408271593,6.9642399059262985,0.6284343909316021,no_flame
samp0366_with_flame_x9.058_y6.964_ang0.628.png,9.058358408271593,6.9642399059262985,0.6284343909316021,with_flame
samp0367_no_flame_x5.299_y5.937_ang-0.489.png,5.2991226729729295,5.937132324112695,-0.4894577345217631,no_flame
samp0367_with_flame_x5.299_y5.937_ang-0.489.png,5.2991226729729295,5.937132324112695,-0.4894577345217631,with_flame
samp0368_no_flame_x3.925_y5.911_ang-0.565.png,3.925437044928324,5.911473621980767,-0.5649876800618971,no_flame
samp0368_with_flame_x3.925_y5.911_ang-0.565.png,3.925437044928324,5.911473621980767,-0.5649876800618971,with_flame
samp0369_no_flame_x4.802_y7.207_ang-0.549.png,4.801628659457907,7.207488830477071,-0.5493309858859119,no_flame
samp0369_with_flame_x4.802_y7.207_ang-0.549.png,4.801628659457907,7.207488830477071,-0.5493309858859119,with_flame
samp0370_no_flame_x0.157_y6.850_ang-0.334.png,0.15671391225210773,6.849530322984262,-0.333748402496086,no_flame
samp0370_with_flame_x0.157_y6.850_ang-0.334.png,0.15671391225210773,6.849530322984262,-0.333748402496086,with_flame
samp0371_no_flame_x4.485_y6.698_ang-0.585.png,4.485213319439137,6.6977086504411245,-0.5846556062594432,no_flame
samp0371_with_flame_x4.485_y6.698_ang-0.585.png,4.485213319439137,6.6977086504411245,-0.5846556062594432,with_flame
samp0372_no_flame_x6.295_y7.905_ang0.255.png,6.295407796607937,7.905303108965388,0.25502407140657257,no_flame
samp0372_with_flame_x6.295_y7.905_ang0.255.png,6.295407796607937,7.905303108965388,0.25502407140657257,with_flame
samp0373_no_flame_x9.239_y6.988_ang-0.162.png,9.23897930273996,6.98778215394157,-0.16159164660888092,no_flame
samp0373_with_flame_x9.239_y6.988_ang-0.162.png,9.23897930273996,6.98778215394157,-0.16159164660888092,with_flame
samp0374_no_flame_x2.176_y5.919_ang-0.452.png,2.1764986670102173,5.919459398871486,-0.4519059805669694,no_flame
samp0374_with_flame_x2.176_y5.919_ang-0.452.png,2.1764986670102173,5.919459398871486,-0.4519059805669694,with_flame
samp0375_no_flame_x9.991_y5.581_ang-0.205.png,9.991103275054684,5.581477099529442,-0.20473824385199302,no_flame
samp0375_with_flame_x9.991_y5.581_ang-0.205.png,9.991103275054684,5.581477099529442,-0.20473824385199302,with_flame
samp0376_no_flame_x6.911_y8.000_ang-0.519.png,6.911047275032052,7.999563380134139,-0.5189304031697881,no_flame
samp0376_with_flame_x6.911_y8.000_ang-0.519.png,6.911047275032052,7.999563380134139,-0.5189304031697881,with_flame
samp0377_no_flame_x4.526_y7.600_ang-0.714.png,4.525634030238227,7.5997163079534165,-0.7142470548063684,no_flame
samp0377_with_flame_x4.526_y7.600_ang-0.714.png,4.525634030238227,7.5997163079534165,-0.7142470548063684,with_flame
samp0378_no_flame_x9.065_y6.062_ang-0.197.png,9.064996842826403,6.061759680873371,-0.19697626225439624,no_flame
samp0378_with_flame_x9.065_y6.062_ang-0.197.png,9.064996842826403,6.061759680873371,-0.19697626225439624,with_flame
samp0379_no_flame_x5.672_y6.755_ang-0.365.png,5.672347619513918,6.754901736949159,-0.365459609313775,no_flame
samp0379_with_flame_x5.672_y6.755_ang-0.365.png,5.672347619513918,6.754901736949159,-0.365459609313775,with_flame
samp0380_no_flame_x9.559_y6.536_ang0.276.png,9.55870412049173,6.536072664344674,0.2758314453004802,no_flame
samp0380_with_flame_x9.559_y6.536_ang0.276.png,9.55870412049173,6.536072664344674,0.2758314453004802,with_flame
samp0381_no_flame_x0.708_y7.689_ang0.191.png,0.7077326282203167,7.6887654154068965,0.19050299061214393,no_flame
samp0381_with_flame_x0.708_y7.689_ang0.191.png,0.7077326282203167,7.6887654154068965,0.19050299061214393,with_flame
samp0382_no_flame_x2.123_y7.384_ang0.279.png,2.123083599669794,7.3844701963517565,0.27914189829602565,no_flame
samp0382_with_flame_x2.123_y7.384_ang0.279.png,2.123083599669794,7.3844701963517565,0.27914189829602565,with_flame
samp0383_no_flame_x6.961_y6.420_ang0.720.png,6.961382213369647,6.4198512120010225,0.7204800897476509,no_flame
samp0383_with_flame_x6.961_y6.420_ang0.720.png,6.961382213369647,6.4198512120010225,0.7204800897476509,with_flame
samp0384_no_flame_x7.985_y7.166_ang0.065.png,7.985114965847055,7.165642764751203,0.0646614764365262,no_flame
samp0384_with_flame_x7.985_y7.166_ang0.065.png,7.985114965847055,7.165642764751203,0.0646614764365262,with_flame
samp0385_no_flame_x1.496_y7.019_ang0.231.png,1.4957207089025082,7.018624898597974,0.2312673914171366,no_flame
samp0385_with_flame_x1.496_y7.019_ang0.231.png,1.4957207089025082,7.018624898597974,0.2312673914171366,with_flame
samp0386_no_flame_x2.376_y6.912_ang0.770.png,2.376364918370366,6.912012821787497,0.769832528310282,no_flame
samp0386_with_flame_x2.376_y6.912_ang0.770.png,2.376364918370366,6.912012821787497,0.769832528310282,with_flame
samp0387_no_flame_x0.591_y7.353_ang-0.066.png,0.5911931533784742,7.353284059940275,-0.06638467296696315,no_flame
samp0387_with_flame_x0.591_y7.353_ang-0.066.png,0.5911931533784742,7.353284059940275,-0.06638467296696315,with_flame
samp0388_no_flame_x6.009_y6.342_ang-0.137.png,6.009206421650393,6.341963766972093,-0.1372310684636584,no_flame
samp0388_with_flame_x6.009_y6.342_ang-0.137.png,6.009206421650393,6.341963766972093,-0.1372310684636584,with_flame
samp0389_no_flame_x6.336_y7.362_ang0.018.png,6.335924007678813,7.362202013589732,0.017629925876292418,no_flame
samp0389_with_flame_x6.336_y7.362_ang0.018.png,6.335924007678813,7.362202013589732,0.017629925876292418,with_flame
samp0390_no_flame_x6.359_y5.940_ang0.335.png,6.358703901392993,5.940285921065197,0.334992839418522,no_flame
samp0390_with_flame_x6.359_y5.940_ang0.335.png,6.358703901392993,5.940285921065197,0.334992839418522,with_flame
samp0391_no_flame_x0.262_y5.798_ang-0.637.png,0.26214056584370815,5.798474122445019,-0.6369507446241186,no_flame
samp0391_with_flame_x0.262_y5.798_ang-0.637.png,0.26214056584370815,5.798474122445019,-0.6369507446241186,with_flame
samp0392_no_flame_x0.085_y6.062_ang-0.774.png,0.08504364841383727,6.062185292909123,-0.77407652402568,no_flame
samp0392_with_flame_x0.085_y6.062_ang-0.774.png,0.08504364841383727,6.062185292909123,-0.77407652402568,with_flame
samp0393_no_flame_x6.686_y5.567_ang0.710.png,6.685771445109917,5.567012029785336,0.7098932277113561,no_flame
samp0393_with_flame_x6.686_y5.567_ang0.710.png,6.685771445109917,5.567012029785336,0.7098932277113561,with_flame
samp0394_no_flame_x7.307_y6.655_ang0.328.png,7.307416465351919,6.654646990618082,0.3284460248890557,no_flame
samp0394_with_flame_x7.307_y6.655_ang0.328.png,7.307416465351919,6.654646990618082,0.3284460248890557,with_flame
samp0395_no_flame_x0.131_y5.668_ang0.675.png,0.13079934924022374,5.667884138901009,0.6749090817871399,no_flame
samp0395_with_flame_x0.131_y5.668_ang0.675.png,0.13079934924022374,5.667884138901009,0.6749090817871399,with_flame
samp0396_no_flame_x6.262_y6.455_ang-0.713.png,6.26178589068783,6.454917417689566,-0.7126997505768371,no_flame
samp0396_with_flame_x6.262_y6.455_ang-0.713.png,6.26178589068783,6.454917417689566,-0.7126997505768371,with_flame
samp0397_no_flame_x3.426_y5.684_ang0.725.png,3.4262017315228963,5.6841683632000235,0.7253842958595784,no_flame
samp0397_with_flame_x3.426_y5.684_ang0.725.png,3.4262017315228963,5.6841683632000235,0.7253842958595784,with_flame
samp0398_no_flame_x9.483_y6.027_ang0.086.png,9.48303133970214,6.026552507689216,0.08582112174459933,no_flame
samp0398_with_flame_x9.483_y6.027_ang0.086.png,9.48303133970214,6.026552507689216,0.08582112174459933,with_flame
samp0399_no_flame_x8.296_y7.730_ang0.781.png,8.295538022279919,7.729943205889069,0.7813467575613762,no_flame
samp0399_with_flame_x8.296_y7.730_ang0.781.png,8.295538022279919,7.729943205889069,0.7813467575613762,with_flame
samp0400_no_flame_x5.322_y6.616_ang-0.725.png,5.322140230560076,6.615873531610166,-0.7249940365022105,no_flame
samp0400_with_flame_x5.322_y6.616_ang-0.725.png,5.322140230560076,6.615873531610166,-0.7249940365022105,with_flame
samp0401_no_flame_x9.912_y6.035_ang0.582.png,9.912320982993029,6.03504074043385,0.5821274520572626,no_flame
samp0401_with_flame_x9.912_y6.035_ang0.582.png,9.912320982993029,6.03504074043385,0.5821274520572626,with_flame
samp0402_no_flame_x2.277_y6.911_ang0.059.png,2.277448946168837,6.911060587322948,0.05867790417449392,no_flame
samp0402_with_flame_x2.277_y6.911_ang0.059.png,2.277448946168837,6.911060587322948,0.05867790417449392,with_flame
samp0403_no_flame_x3.795_y7.164_ang-0.341.png,3.7945268681979383,7.163763715042959,-0.34086401781864656,no_flame
samp0403_with_flame_x3.795_y7.164_ang-0.341.png,3.7945268681979383,7.163763715042959,-0.34086401781864656,with_flame
samp0404_no_flame_x1.558_y5.851_ang-0.087.png,1.5579738630734663,5.851497091479868,-0.08712831225515705,no_flame
samp0404_with_flame_x1.558_y5.851_ang-0.087.png,1.5579738630734663,5.851497091479868,-0.08712831225515705,with_flame
samp0405_no_flame_x9.746_y5.974_ang0.313.png,9.745669446513833,5.974065469518761,0.31299608257090217,no_flame
samp0405_with_flame_x9.746_y5.974_ang0.313.png,9.745669446513833,5.974065469518761,0.31299608257090217,with_flame
samp0406_no_flame_x8.277_y7.527_ang0.164.png,8.276884476721456,7.527039965488127,0.16373278292836657,no_flame
samp0406_with_flame_x8.277_y7.527_ang0.164.png,8.276884476721456,7.527039965488127,0.16373278292836657,with_flame
samp0407_no_flame_x7.843_y7.697_ang0.230.png,7.842849838020985,7.696953508218827,0.2300889324119464,no_flame
samp0407_with_flame_x7.843_y7.697_ang0.230.png,7.842849838020985,7.696953508218827,0.2300889324119464,with_flame
samp0408_no_flame_x6.697_y7.786_ang-0.500.png,6.696794115051919,7.7856557206373855,-0.5003975366594041,no_flame
samp0408_with_flame_x6.697_y7.786_ang-0.500.png,6.696794115051919,7.7856557206373855,-0.5003975366594041,with_flame
samp0409_no_flame_x2.246_y6.765_ang-0.519.png,2.246365021367822,6.765129143871498,-0.5194085982359944,no_flame
samp0409_with_flame_x2.246_y6.765_ang-0.519.png,2.246365021367822,6.765129143871498,-0.5194085982359944,with_flame
samp0410_no_flame_x4.984_y7.604_ang0.315.png,4.984359776790079,7.604324248281872,0.31452024199718775,no_flame
samp0410_with_flame_x4.984_y7.604_ang0.315.png,4.984359776790079,7.604324248281872,0.31452024199718775,with_flame
samp0411_no_flame_x5.206_y5.688_ang0.539.png,5.206004496946138,5.688460940202731,0.5386282954521882,no_flame
samp0411_with_flame_x5.206_y5.688_ang0.539.png,5.206004496946138,5.688460940202731,0.5386282954521882,with_flame
samp0412_no_flame_x2.782_y6.308_ang0.670.png,2.781683078839409,6.307875478409972,0.6699556089525596,no_flame
samp0412_with_flame_x2.782_y6.308_ang0.670.png,2.781683078839409,6.307875478409972,0.6699556089525596,with_flame
samp0413_no_flame_x8.405_y6.783_ang-0.229.png,8.404662668780768,6.782660114047872,-0.22866276124477802,no_flame
samp0413_with_flame_x8.405_y6.783_ang-0.229.png,8.404662668780768,6.782660114047872,-0.22866276124477802,with_flame
samp0414_no_flame_x0.800_y7.996_ang-0.769.png,0.800249248605307,7.995968503025811,-0.7692372427553517,no_flame
samp0414_with_flame_x0.800_y7.996_ang-0.769.png,0.800249248605307,7.995968503025811,-0.7692372427553517,with_flame
samp0415_no_flame_x8.915_y5.746_ang-0.496.png,8.915313011946548,5.7463512573233615,-0.4959303442601976,no_flame
samp0415_with_flame_x8.915_y5.746_ang-0.496.png,8.915313011946548,5.7463512573233615,-0.4959303442601976,with_flame
samp0416_no_flame_x0.999_y6.685_ang-0.587.png,0.99875481798124,6.684556391775723,-0.5867224247834835,no_flame
samp0416_with_flame_x0.999_y6.685_ang-0.587.png,0.99875481798124,6.684556391775723,-0.5867224247834835,with_flame
samp0417_no_flame_x9.325_y7.216_ang-0.442.png,9.32539281910681,7.215505512392088,-0.44219896331337216,no_flame
samp0417_with_flame_x9.325_y7.216_ang-0.442.png,9.32539281910681,7.215505512392088,-0.44219896331337216,with_flame
samp0418_no_flame_x9.094_y7.789_ang0.615.png,9.093579891600015,7.788766614619145,0.6153339528351125,no_flame
samp0418_with_flame_x9.094_y7.789_ang0.615.png,9.093579891600015,7.788766614619145,0.6153339528351125,with_flame
samp0419_no_flame_x5.758_y6.501_ang0.391.png,5.75842510168949,6.500913121190806,0.39141083324864323,no_flame
samp0419_with_flame_x5.758_y6.501_ang0.391.png,5.75842510168949,6.500913121190806,0.39141083324864323,with_flame
samp0420_no_flame_x7.336_y5.621_ang-0.771.png,7.33626428421389,5.620875207971141,-0.7707735435898301,no_flame
samp0420_with_flame_x7.336_y5.621_ang-0.771.png,7.33626428421389,5.620875207971141,-0.7707735435898301,with_flame
samp0421_no_flame_x3.794_y5.601_ang0.183.png,3.7935199911532758,5.601323638654713,0.18277008790897753,no_flame
samp0421_with_flame_x3.794_y5.601_ang0.183.png,3.7935199911532758,5.601323638654713,0.18277008790897753,with_flame
samp0422_no_flame_x2.797_y7.419_ang0.483.png,2.7970335202914542,7.418961239766596,0.4827981436986053,no_flame
samp0422_with_flame_x2.797_y7.419_ang0.483.png,2.7970335202914542,7.418961239766596,0.4827981436986053,with_flame
samp0423_no_flame_x3.859_y5.760_ang0.190.png,3.858796204271191,5.759678559348371,0.19008165780638253,no_flame
samp0423_with_flame_x3.859_y5.760_ang0.190.png,3.858796204271191,5.759678559348371,0.19008165780638253,with_flame
samp0424_no_flame_x6.825_y6.428_ang0.308.png,6.825247581129357,6.428109609138047,0.3079666200396607,no_flame
samp0424_with_flame_x6.825_y6.428_ang0.308.png,6.825247581129357,6.428109609138047,0.3079666200396607,with_flame
samp0425_no_flame_x2.648_y5.582_ang0.232.png,2.648144729778884,5.582209682229631,0.23224018853666029,no_flame
samp0425_with_flame_x2.648_y5.582_ang0.232.png,2.648144729778884,5.582209682229631,0.23224018853666029,with_flame
samp0426_no_flame_x8.704_y6.812_ang0.706.png,8.704035941617123,6.812055858545896,0.7058398412452094,no_flame
samp0426_with_flame_x8.704_y6.812_ang0.706.png,8.704035941617123,6.812055858545896,0.7058398412452094,with_flame
samp0427_no_flame_x7.038_y6.854_ang0.757.png,7.0377155585922875,6.853840806705365,0.7566697820504908,no_flame
samp0427_with_flame_x7.038_y6.854_ang0.757.png,7.0377155585922875,6.853840806705365,0.7566697820504908,with_flame
samp0428_no_flame_x4.833_y6.418_ang-0.665.png,4.832783842171503,6.417901519261818,-0.6645240397303963,no_flame
samp0428_with_flame_x4.833_y6.418_ang-0.665.png,4.832783842171503,6.417901519261818,-0.6645240397303963,with_flame
samp0429_no_flame_x1.865_y6.673_ang0.095.png,1.864713763521877,6.672787830323039,0.09486720410443994,no_flame
samp0429_with_flame_x1.865_y6.673_ang0.095.png,1.864713763521877,6.672787830323039,0.09486720410443994,with_flame
samp0430_no_flame_x9.762_y6.038_ang-0.346.png,9.762106712371848,6.038217617242121,-0.3463807495831493,no_flame
samp0430_with_flame_x9.762_y6.038_ang-0.346.png,9.762106712371848,6.038217617242121,-0.3463807495831493,with_flame
samp0431_no_flame_x8.544_y7.229_ang0.761.png,8.543677181707162,7.229301878063561,0.7608569316380986,no_flame
samp0431_with_flame_x8.544_y7.229_ang0.761.png,8.543677181707162,7.229301878063561,0.7608569316380986,with_flame
samp0432_no_flame_x1.502_y7.988_ang0.584.png,1.5024680872880491,7.988107699696518,0.5835786473649556,no_flame
samp0432_with_flame_x1.502_y7.988_ang0.584.png,1.5024680872880491,7.988107699696518,0.5835786473649556,with_flame
samp0433_no_flame_x6.206_y7.532_ang0.292.png,6.2058508450996985,7.531935386236668,0.29248584635273,no_flame
samp0433_with_flame_x6.206_y7.532_ang0.292.png,6.2058508450996985,7.531935386236668,0.29248584635273,with_flame
samp0434_no_flame_x6.509_y5.636_ang-0.270.png,6.5094302268392825,5.6362213511749815,-0.2701539736546348,no_flame
samp0434_with_flame_x6.509_y5.636_ang-0.270.png,6.5094302268392825,5.6362213511749815,-0.2701539736546348,with_flame
samp0435_no_flame_x0.147_y5.978_ang0.052.png,0.14664152693487198,5.978034566458899,0.052496675640664514,no_flame
samp0435_with_flame_x0.147_y5.978_ang0.052.png,0.14664152693487198,5.978034566458899,0.052496675640664514,with_flame
samp0436_no_flame_x2.434_y7.891_ang-0.034.png,2.4337638151154084,7.891156956672435,-0.03370304427135107,no_flame
samp0436_with_flame_x2.434_y7.891_ang-0.034.png,2.4337638151154084,7.891156956672435,-0.03370304427135107,with_flame
samp0437_no_flame_x1.794_y6.162_ang-0.703.png,1.7936452411483261,6.161749990364995,-0.7025438438887683,no_flame
samp0437_with_flame_x1.794_y6.162_ang-0.703.png,1.7936452411483261,6.161749990364995,-0.7025438438887683,with_flame
samp0438_no_flame_x6.714_y7.854_ang-0.271.png,6.713680954025174,7.8541601555361655,-0.2711661090642916,no_flame
samp0438_with_flame_x6.714_y7.854_ang-0.271.png,6.713680954025174,7.8541601555361655,-0.2711661090642916,with_flame
samp0439_no_flame_x4.754_y6.386_ang0.166.png,4.75425120212304,6.3858609036682115,0.1663234600736424,no_flame
samp0439_with_flame_x4.754_y6.386_ang0.166.png,4.75425120212304,6.3858609036682115,0.1663234600736424,with_flame
samp0440_no_flame_x2.140_y7.497_ang0.336.png,2.1403631319924488,7.496927665745339,0.3363828442573742,no_flame
samp0440_with_flame_x2.140_y7.497_ang0.336.png,2.1403631319924488,7.496927665745339,0.3363828442573742,with_flame
samp0441_no_flame_x1.093_y7.728_ang-0.405.png,1.0931332857859588,7.7276823763888185,-0.40482764866002985,no_flame
samp0441_with_flame_x1.093_y7.728_ang-0.405.png,1.0931332857859588,7.7276823763888185,-0.40482764866002985,with_flame
samp0442_no_flame_x4.592_y6.290_ang0.763.png,4.591713431462567,6.289699416881,0.7625525255748811,no_flame
samp0442_with_flame_x4.592_y6.290_ang0.763.png,4.591713431462567,6.289699416881,0.7625525255748811,with_flame
samp0443_no_flame_x1.116_y7.555_ang0.197.png,1.1163525121347073,7.555441004438367,0.19653494983120612,no_flame
samp0443_with_flame_x1.116_y7.555_ang0.197.png,1.1163525121347073,7.555441004438367,0.19653494983120612,with_flame
samp0444_no_flame_x4.992_y7.075_ang0.251.png,4.9923659786456955,7.075183975211218,0.25064818041706394,no_flame
samp0444_with_flame_x4.992_y7.075_ang0.251.png,4.9923659786456955,7.075183975211218,0.25064818041706394,with_flame
samp0445_no_flame_x9.138_y6.804_ang0.385.png,9.1376313382964,6.803890533292668,0.38451130207439,no_flame
samp0445_with_flame_x9.138_y6.804_ang0.385.png,9.1376313382964,6.803890533292668,0.38451130207439,with_flame
samp0446_no_flame_x4.540_y6.841_ang0.729.png,4.540371149725784,6.84060566827466,0.7290851889393826,no_flame
samp0446_with_flame_x4.540_y6.841_ang0.729.png,4.540371149725784,6.84060566827466,0.7290851889393826,with_flame
samp0447_no_flame_x1.155_y6.724_ang0.183.png,1.1546728665710948,6.723776273401736,0.18338909471870302,no_flame
samp0447_with_flame_x1.155_y6.724_ang0.183.png,1.1546728665710948,6.723776273401736,0.18338909471870302,with_flame
samp0448_no_flame_x1.145_y6.966_ang0.319.png,1.1450943990149542,6.965997677026558,0.319391807759146,no_flame
samp0448_with_flame_x1.145_y6.966_ang0.319.png,1.1450943990149542,6.965997677026558,0.319391807759146,with_flame
samp0449_no_flame_x1.457_y6.610_ang-0.692.png,1.4565514440824967,6.609748286238899,-0.6920928187825552,no_flame
samp0449_with_flame_x1.457_y6.610_ang-0.692.png,1.4565514440824967,6.609748286238899,-0.6920928187825552,with_flame
samp0450_no_flame_x3.875_y6.599_ang0.254.png,3.8753347043615416,6.598548860434985,0.2539832058127709,no_flame
samp0450_with_flame_x3.875_y6.599_ang0.254.png,3.8753347043615416,6.598548860434985,0.2539832058127709,with_flame
samp0451_no_flame_x7.540_y5.856_ang0.508.png,7.539532415880991,5.856452715297959,0.507748222245753,no_flame
samp0451_with_flame_x7.540_y5.856_ang0.508.png,7.539532415880991,5.856452715297959,0.507748222245753,with_flame
samp0452_no_flame_x1.499_y6.618_ang0.616.png,1.4988230465083596,6.61786077884347,0.6161622441182466,no_flame
samp0452_with_flame_x1.499_y6.618_ang0.616.png,1.4988230465083596,6.61786077884347,0.6161622441182466,with_flame
samp0453_no_flame_x8.675_y5.842_ang0.779.png,8.674970527757326,5.842407048793118,0.7788251799129655,no_flame
samp0453_with_flame_x8.675_y5.842_ang0.779.png,8.674970527757326,5.842407048793118,0.7788251799129655,with_flame
samp0454_no_flame_x3.841_y5.547_ang-0.758.png,3.8409427585349376,5.547061930303057,-0.757642728421087,no_flame
samp0454_with_flame_x3.841_y5.547_ang-0.758.png,3.8409427585349376,5.547061930303057,-0.757642728421087,with_flame
samp0455_no_flame_x4.379_y7.554_ang-0.332.png,4.3792911683745706,7.554028844612997,-0.3322882082306118,no_flame
samp0455_with_flame_x4.379_y7.554_ang-0.332.png,4.3792911683745706,7.554028844612997,-0.3322882082306118,with_flame
samp0456_no_flame_x1.717_y7.773_ang0.643.png,1.7169145698910737,7.773063561503826,0.6432587883054739,no_flame
samp0456_with_flame_x1.717_y7.773_ang0.643.png,1.7169145698910737,7.773063561503826,0.6432587883054739,with_flame
samp0457_no_flame_x7.459_y7.957_ang0.516.png,7.459350195772636,7.957462482280513,0.5158437841595718,no_flame
samp0457_with_flame_x7.459_y7.957_ang0.516.png,7.459350195772636,7.957462482280513,0.5158437841595718,with_flame
samp0458_no_flame_x8.190_y5.655_ang0.326.png,8.190350850372287,5.655122445443201,0.32562217437330343,no_flame
samp0458_with_flame_x8.190_y5.655_ang0.326.png,8.190350850372287,5.655122445443201,0.32562217437330343,with_flame
samp0459_no_flame_x4.249_y5.938_ang0.290.png,4.249498659188495,5.93825944074319,0.2898935483014655,no_flame
samp0459_with_flame_x4.249_y5.938_ang0.290.png,4.249498659188495,5.93825944074319,0.2898935483014655,with_flame
samp0460_no_flame_x8.340_y6.448_ang-0.410.png,8.340378118694197,6.448275148016833,-0.4098742419780851,no_flame
samp0460_with_flame_x8.340_y6.448_ang-0.410.png,8.340378118694197,6.448275148016833,-0.4098742419780851,with_flame
samp0461_no_flame_x9.890_y6.755_ang-0.174.png,9.890142732869542,6.754504213110735,-0.17416777548626505,no_flame
samp0461_with_flame_x9.890_y6.755_ang-0.174.png,9.890142732869542,6.754504213110735,-0.17416777548626505,with_flame
samp0462_no_flame_x3.130_y6.764_ang-0.315.png,3.1297637274930636,6.764232493971443,-0.3153353601666048,no_flame
samp0462_with_flame_x3.130_y6.764_ang-0.315.png,3.1297637274930636,6.764232493971443,-0.3153353601666048,with_flame
samp0463_no_flame_x6.881_y6.134_ang-0.236.png,6.8806473475077015,6.13375227660831,-0.2362367368370658,no_flame
samp0463_with_flame_x6.881_y6.134_ang-0.236.png,6.8806473475077015,6.13375227660831,-0.2362367368370658,with_flame
samp0464_no_flame_x2.983_y6.139_ang0.292.png,2.9828665172120497,6.138581875818223,0.2915643013016216,no_flame
samp0464_with_flame_x2.983_y6.139_ang0.292.png,2.9828665172120497,6.138581875818223,0.2915643013016216,with_flame
samp0465_no_flame_x4.001_y6.763_ang0.474.png,4.000990840915487,6.763074084890873,0.4741557292822789,no_flame
samp0465_with_flame_x4.001_y6.763_ang0.474.png,4.000990840915487,6.763074084890873,0.4741557292822789,with_flame
samp0466_no_flame_x0.337_y7.966_ang-0.002.png,0.3373087750619963,7.966492962063004,-0.0022447756253984874,no_flame
samp0466_with_flame_x0.337_y7.966_ang-0.002.png,0.3373087750619963,7.966492962063004,-0.0022447756253984874,with_flame
samp0467_no_flame_x1.302_y7.753_ang-0.369.png,1.3016636762404843,7.75294140925909,-0.3689626343038211,no_flame
samp0467_with_flame_x1.302_y7.753_ang-0.369.png,1.3016636762404843,7.75294140925909,-0.3689626343038211,with_flame
samp0468_no_flame_x4.969_y5.662_ang0.319.png,4.968846331433273,5.6615889933388885,0.31872875301110026,no_flame
samp0468_with_flame_x4.969_y5.662_ang0.319.png,4.968846331433273,5.6615889933388885,0.31872875301110026,with_flame
samp0469_no_flame_x1.283_y7.161_ang0.694.png,1.2825251378864688,7.161494339778262,0.6936439478099952,no_flame
samp0469_with_flame_x1.283_y7.161_ang0.694.png,1.2825251378864688,7.161494339778262,0.6936439478099952,with_flame
